cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
9,3,-1.0,-11.3,1006.3,8,0.7,-3.1,-11.7,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,-6.137830325988645e-14,-1.0,0.7704973426150211,0.6374432092533348,0
9,0,16.5,-3.3,1003.0,7,1.4,15.1,-3.0,0.0,0.0,0.0,0.0,1.1577890700421882e-11,-1.0,0.9729580184545749,-0.2309820216487579,0
2,8,1.2,0.9,990.1,7,0.3,1.0,0.5,1.8793852415718169,0.6840402866513374,-1.5320888862379558,1.285575219373079,5.5034652903721434e-12,-1.0,-0.422905699740106,0.906173696995963,0
9,0,8.7,-11.2,1008.5,2,0.4,5.5,-8.9,8.0,-1.959434878635765e-15,4.0,-9.797174393178826e-16,0.7071067811910089,-0.7071067811820861,0.9963921389139567,-0.08486875461835333,0
9,6,7.6,4.8,1010.7,2,0.7,8.6,5.0,-2.0521208599540124,5.638155724715451,3.6739403974420594e-16,6.0,-0.7071067811855141,-0.707106781187581,-0.8693072917463857,0.49427202279368826,1
4,8,11.3,8.6,989.3,3,0.1,8.8,8.6,0.0,0.0,-3.6739403974420594e-16,-2.0,0.7071067811884447,-0.7071067811846503,0.9781221096947478,-0.20803158059846516,0
9,5,21.2,12.4,991.5,3,0.5,27.2,10.0,0.0,0.0,0.0,0.0,-1.0,-1.161459977434511e-11,-0.8775883321648992,-0.4794149760364506,0
9,3,19.8,11.1,991.3,3,1.3,22.8,9.0,0.6840402866513363,-1.879385241571817,-3.6739403974420594e-16,-2.0,-1.0,-7.194482104824154e-12,0.8691478180636593,-0.49455239394343264,0
5,8,6.2,5.3,978.5,7,1.3,7.4,5.5,-3.856725658119237,-4.596266658713867,-5.638155724715451,-2.052120859954012,-0.7071067811936582,0.7071067811794368,0.5340561376355668,0.8454490178915466,0
5,7,10.1,-1.4,995.2,2,0.4,10.3,-1.9,1.3680805733026726,-3.758770483143634,1.3680805733026726,-3.758770483143634,9.5608374391683e-12,-1.0,0.9960351661306529,0.08896037225125963,0
9,0,20.8,9.7,997.3,2,0.9,16.6,11.2,1.8793852415718169,0.6840402866513374,0.0,0.0,1.0,1.3428689352733104e-11,-0.8283708222297731,-0.5601801325273592,0
3,8,-1.5,-2.3,994.2,7,0.4,-1.3,-1.8,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,0.7071067811781274,0.7071067811949676,-0.29228841993283206,0.9563302147130814,0
5,3,-2.2,-3.1,995.2,3,0.4,-1.5,-2.3,-1.8793852415718166,0.6840402866513378,-1.8793852415718166,0.6840402866513378,0.707106781184151,0.707106781188944,0.9494976644010257,0.31377409914936755,0
9,6,22.0,12.3,990.4,8,0.2,17.7,13.4,0.6840402866513363,-1.879385241571817,0.0,0.0,0.7071067811955578,-0.7071067811775372,-0.8865822551782628,-0.46257097271989045,0
6,3,24.4,11.3,990.9,2,0.8,18.5,11.8,5.638155724715451,-2.0521208599540115,5.638155724715451,-2.0521208599540115,0.7071067811934066,-0.7071067811796884,-0.13085930213011915,-0.9914009496898912,0
5,8,18.9,17.1,986.7,3,0.3,16.5,15.7,1.2855752193730787,1.532088886237956,0.0,0.0,0.7071067811887802,-0.7071067811843149,-0.9660217648463317,-0.25846073172375456,0
5,7,19.8,18.7,990.2,2,1.5,19.2,18.9,0.6840402866513376,1.8793852415718166,0.0,0.0,1.0,5.104010695724117e-12,-0.09038459201898416,-0.9959069361770515,0
6,7,28.1,16.0,991.6,8,0.2,27.4,14.9,2.4492935982947064e-16,4.0,3.6739403974420594e-16,6.0,5.340696019705325e-12,-1.0,0.12847124598986542,-0.9917132342334711,0
5,7,7.8,-2.5,992.3,4,0.0,7.0,-4.4,7.517540966287267,2.7361611466053497,8.0,-1.959434878635765e-15,-0.7071067811772327,-0.7071067811958623,0.999972401768116,-0.0074293810042030456,0
6,6,20.3,14.7,990.2,2,0.7,22.0,14.8,5.638155724715451,2.0521208599540124,3.8567256581192364,4.596266658713868,-1.0,-2.2707574845007046e-12,0.6014362812567504,-0.7989207717840681,1
9,6,20.2,17.3,980.7,7,0.1,23.0,17.2,0.0,0.0,0.0,0.0,0.7071067811828925,0.7071067811902025,-0.23624049483046689,-0.9716946169462174,0
9,0,10.4,3.0,1001.3,8,0.1,13.0,4.0,0.0,0.0,0.0,0.0,-9.76180950016215e-12,1.0,0.9240162809656317,-0.38235312540953903,0
6,7,21.8,4.8,987.8,3,0.6,19.9,5.8,3.6739403974420594e-16,6.0,4.898587196589413e-16,8.0,0.7071067811955564,-0.7071067811775387,-0.9146102246861392,-0.4043366628189558,0
5,6,15.9,14.7,983.6,8,1.1,17.1,15.6,0.0,0.0,1.5320888862379556,-1.2855752193730792,-0.7071067811911496,0.7071067811819455,0.8074201908149128,-0.58997680925983,8
9,0,22.4,17.6,989.1,2,0.4,25.2,17.4,0.0,0.0,0.0,0.0,-0.7071067811942154,0.7071067811788797,0.1349939524847812,-0.9908464224048733,0
4,8,4.2,2.7,1002.6,7,1.6,3.4,2.4,1.2246467991473532e-16,2.0,1.3680805733026753,3.7587704831436333,2.508438619417782e-12,-1.0,-0.7814291039599983,0.623994034814656,0
10,9,13.1,12.0,994.4,8,0.4,12.1,11.0,0.0,0.0,0.0,0.0,1.1677196889922042e-12,-1.0,-0.9461110231680532,0.3238424491012559,0
9,0,16.7,9.7,996.6,8,0.4,17.8,10.3,0.0,0.0,0.0,0.0,-1.2521644563539107e-11,1.0,-0.8539349575591351,-0.5203797538898667,0
9,0,0.4,-7.0,1001.7,7,0.4,1.4,-9.2,0.0,0.0,0.0,0.0,-0.7071067811833395,-0.7071067811897556,0.7550360763991546,0.6556832492414078,0
9,5,31.8,6.1,992.1,7,1.1,30.2,4.3,0.6840402866513363,-1.879385241571817,-3.6739403974420594e-16,-2.0,1.0705563363279374e-11,-1.0,-0.9256521145159036,-0.3783756901443808,0
5,8,0.2,-1.9,996.7,8,0.7,-0.1,-2.5,-4.596266658713867,3.856725658119237,-2.0521208599540124,5.638155724715451,-1.0,-1.1059844491049285e-11,0.09246169315192902,0.99571624235998,0
9,0,27.2,8.8,990.7,7,0.3,27.4,6.5,2.0,-4.898587196589413e-16,4.0,-9.797174393178826e-16,-0.7071067811823097,-0.7071067811907854,-0.38349533240962574,-0.9235428143946715,0
9,0,13.9,12.2,986.4,3,0.2,15.1,13.5,0.0,0.0,0.0,0.0,0.7071067811772334,0.7071067811958617,-0.9992101058805439,0.03973870035861933,0
6,5,33.4,11.8,989.7,8,0.1,32.4,11.7,2.4492935982947064e-16,4.0,3.6739403974420594e-16,6.0,7.986918523037057e-12,-1.0,0.32112510482475387,-0.9470367823116961,0
10,9,-1.5,-1.5,997.0,7,0.7,-1.4,-1.4,-3.0641777724759116,2.571150438746158,-3.0641777724759116,2.571150438746158,0.7071067811783506,0.7071067811947445,-0.004171661341779105,0.9999912985829674,0
9,0,6.6,1.1,990.9,7,1.2,9.6,1.7,0.0,0.0,0.0,0.0,1.779782961127194e-13,1.0,0.9891664010717326,-0.14679860691027072,0
5,6,-3.6,-5.4,998.2,2,0.2,-4.9,-5.9,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,0.7071067811958627,-0.7071067811772324,-0.00873029846253094,0.9999618902181998,0
6,7,3.4,-2.0,1005.5,2,0.7,4.8,-1.5,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,-6.9587925917788154e-12,1.0,-0.7620420329602812,0.6475275592604238,0
4,8,1.3,0.8,978.4,7,0.6,2.2,1.9,6.0,-1.4695761589768238e-15,6.0,-1.4695761589768238e-15,9.13363606901987e-12,-1.0,-0.6369377369827499,0.7709152477460108,0
5,8,8.9,1.9,989.8,8,0.8,9.2,0.0,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,-0.7071067811918176,0.7071067811812775,0.9835429662362352,0.18067438547627043,0
9,5,18.6,15.6,990.0,2,2.7,21.0,15.3,4.5962666587138665,-3.8567256581192373,5.638155724715451,-2.0521208599540115,-1.0,-7.002472342253128e-12,-0.9676689932836211,-0.2522235505210869,0
9,0,33.8,14.3,993.0,8,0.5,32.2,15.1,1.3680805733026753,3.7587704831436333,2.5711504387461575,3.064177772475912,7.038185605240486e-12,-1.0,-0.5770106238890916,-0.8167366404901406,1
4,8,2.8,2.0,983.8,8,1.4,3.0,3.0,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,0.7071067811949147,-0.7071067811781804,-0.3455135196607768,0.9384137721344578,0
5,6,2.2,0.6,997.3,8,0.9,-0.3,-1.5,-1.8793852415718169,-0.6840402866513373,-1.8793852415718169,-0.6840402866513373,0.7071067811883602,-0.7071067811847348,-0.4130210051077405,0.9107214993288518,0
6,7,22.0,19.8,982.6,3,1.1,30.2,14.0,-1.5320888862379558,1.285575219373079,-4.596266658713867,3.856725658119237,-0.7071067811849029,-0.7071067811881921,0.1732352150995976,-0.9848804801849796,0
4,8,1.2,0.9,982.8,7,1.8,1.0,0.7,1.2246467991473532e-16,2.0,-0.6840402866513374,1.8793852415718169,0.7071067811785986,0.7071067811944964,-0.5629291210024997,0.8265051752574529,0
5,8,-2.0,-4.1,1002.2,7,0.1,-1.4,-3.4,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,-0.7071067811877774,0.7071067811853177,-0.5487362100790987,0.8359955572537615,0
9,0,19.8,7.0,989.4,4,0.0,23.2,6.7,0.0,0.0,1.2246467991473532e-16,2.0,-0.7071067811944968,0.7071067811785983,-0.8173008012559481,-0.5762112462165114,0
9,0,8.6,1.3,1001.9,8,0.9,2.8,0.1,1.2855752193730787,1.532088886237956,0.0,0.0,0.7071067811923214,-0.7071067811807736,-0.7958908656876328,0.6054401125751335,0
9,0,18.5,10.0,991.3,2,0.4,19.9,10.0,0.0,0.0,1.2855752193730787,1.532088886237956,-0.7071067811867697,0.7071067811863253,-0.7813083269861422,-0.624145254073213,0
2,8,1.4,1.4,990.1,7,0.4,1.4,1.4,0.0,0.0,1.2246467991473532e-16,2.0,-1.0,-1.2365348063955438e-11,-0.4345617047074526,0.900642062531921,0
9,5,3.2,-2.5,994.7,7,0.5,5.8,-3.6,0.0,0.0,0.0,0.0,-1.0,-1.2800515921590824e-11,0.9943163642557629,0.10646580565233627,0
5,6,-3.8,-5.6,994.5,2,0.6,-3.0,-4.3,0.0,0.0,0.0,0.0,0.7071067811816367,0.7071067811914583,-0.6014878187150308,0.7988819712181733,0
5,7,17.1,9.4,993.0,2,0.5,16.8,8.9,-1.8793852415718166,0.6840402866513378,-3.0641777724759116,2.571150438746158,4.319540764998168e-12,-1.0,0.7799643926803147,-0.6258238938797622,0
9,6,27.4,9.9,988.3,7,0.9,27.4,8.0,0.0,0.0,-3.6739403974420594e-16,-2.0,-0.707106781178573,-0.7071067811945221,-0.253170204677951,-0.9674217526308391,0
9,6,8.6,0.6,986.2,2,1.4,10.3,0.2,0.6840402866513363,-1.879385241571817,2.052120859954009,-5.6381557247154515,-1.0,-7.196473726695893e-12,0.8992780193707075,-0.43737746155545953,0
9,0,21.6,17.7,987.1,8,0.2,24.8,16.5,0.0,0.0,0.0,0.0,-2.2310609777698694e-12,1.0,-0.18368734882005586,-0.9829847190488055,0
9,0,22.5,16.1,990.5,8,0.1,25.0,17.5,0.0,0.0,0.0,0.0,-6.488409376624007e-12,1.0,0.5009959754611474,-0.8654496129594914,0
9,0,13.2,0.9,999.4,7,0.3,14.8,0.2,-1.3680805733026749,3.7587704831436337,-3.0641777724759116,2.571150438746158,-1.188849207771748e-11,1.0,-0.9947782204913427,0.102060237291894,0
4,8,-2.8,-4.4,1004.5,3,0.6,-3.3,-5.0,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,0.7071067811867692,0.7071067811863259,-0.2008853898511437,0.9796147508813625,0
9,6,15.8,10.2,989.1,7,0.8,12.4,7.4,-4.0,4.898587196589413e-16,-3.7587704831436333,1.3680805733026755,1.0,1.081853904447384e-12,0.8085351608843244,-0.5884478682209322,0
9,0,31.2,8.6,990.3,7,0.8,31.8,7.4,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-0.7071067811842043,-0.7071067811888907,0.3514996412164583,-0.9361880164927882,0
5,7,6.0,0.9,985.2,8,1.6,6.4,-1.0,-1.8793852415718166,0.6840402866513378,-3.7587704831436333,1.3680805733026755,-0.7071067811862112,0.7071067811868839,0.9960064199652461,-0.08928164082281344,0
9,3,23.8,15.5,993.0,2,0.8,26.4,15.8,1.2855752193730787,1.532088886237956,1.2246467991473532e-16,2.0,-0.7071067811923485,0.7071067811807465,0.13085930213011523,-0.9914009496898917,0
4,8,-3.4,-5.5,985.4,2,3.1,-1.2,-2.5,-1.102182119232618e-15,-6.0,-2.0521208599540164,-5.63815572471545,0.7071067811874981,-0.7071067811855969,0.9802384762665981,0.19781943697861945,0
5,7,-6.5,-7.7,1001.2,7,0.4,-6.9,-8.5,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,1.0,3.6064973602469366e-12,-0.13919013630029733,0.9902656744312127,0
6,6,21.4,18.5,982.7,2,0.5,23.6,18.6,0.0,0.0,0.6840402866513363,-1.879385241571817,-1.0,-1.2874929880373149e-11,0.03433429436759337,-0.9994104043035971,0
6,6,30.3,10.2,993.8,7,1.2,28.8,11.0,1.8793852415718169,0.6840402866513374,0.0,0.0,4.713518399498914e-12,-1.0,-0.3210029146824667,-0.947078206256147,0
5,8,-4.1,-5.0,982.0,2,2.5,0.1,-0.5,-7.347880794884119e-16,-4.0,-2.571150438746158,-3.0641777724759116,-0.7071067811894489,0.7071067811836461,0.44783811078620406,0.8941146607272714,0
6,8,8.2,0.6,989.8,7,3.2,8.8,0.2,-2.736161146605355,-7.517540966287266,-2.0521208599540164,-5.63815572471545,-0.707106781184957,-0.7071067811881381,0.9835196472912563,0.1808012815001119,1
5,3,8.0,3.8,1001.1,3,1.1,10.3,5.3,0.6840402866513363,-1.879385241571817,0.6840402866513363,-1.879385241571817,-1.0,-7.353268131747496e-12,-0.943162001407663,0.3323333252935845,0
5,8,-2.1,-4.2,1006.2,2,0.8,-0.8,-2.9,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,-0.7071067811896415,0.7071067811834535,-0.4401310117211884,0.8979335679889037,0
5,8,16.2,14.1,988.6,8,0.1,16.5,15.3,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,-1.0,-9.205560500462521e-12,0.5118984173870411,-0.8590459884526803,0
5,4,19.2,12.6,993.6,4,0.0,20.7,12.2,0.0,0.0,0.0,0.0,-6.8823870111247525e-12,1.0,-0.641650292144046,-0.7669973289337196,0
4,7,-6.1,-8.0,992.1,2,1.8,-5.4,-7.9,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-0.707106781182196,-0.7071067811908991,0.1498289608470382,0.9887119309948155,0
9,0,24.8,5.9,996.5,7,1.6,22.5,6.2,-1.8793852415718166,0.6840402866513378,-2.0,2.4492935982947064e-16,5.307472284057639e-12,-1.0,0.8818011796071303,-0.4716213307765812,0
9,0,-7.8,-13.9,999.4,2,0.4,-6.7,-13.9,0.0,0.0,0.0,0.0,-1.0,-9.442743729911664e-12,0.7158968776285042,0.6982060301957858,0
9,0,17.5,6.8,994.9,2,0.6,20.4,8.9,1.2855752193730787,1.532088886237956,1.3680805733026753,3.7587704831436333,-0.7071067811958343,0.7071067811772608,0.6693495059699787,-0.7429476689900477,0
9,5,22.4,11.5,983.9,7,0.9,22.8,12.9,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,0.707106781181975,0.70710678119112,0.045077499338255445,-0.9989834928833456,0
9,0,20.4,11.3,992.3,2,0.5,22.8,11.0,0.0,0.0,1.2855752193730787,1.532088886237956,-0.7071067811884163,0.7071067811846787,-0.8702728261345619,-0.4925700032399076,0
9,0,19.9,13.8,984.2,8,0.1,23.8,13.9,0.0,0.0,0.0,0.0,6.038249232401727e-14,1.0,-0.7494965627878435,-0.6620082343666188,0
9,2,0.2,-6.1,1001.8,7,1.1,-4.3,-9.8,0.0,0.0,0.0,0.0,0.7071067811927955,-0.7071067811802996,-0.6805036947682856,0.732744649524452,0
9,0,10.7,3.6,986.1,3,1.2,13.3,3.2,-3.0641777724759116,2.571150438746158,-3.0641777724759116,2.571150438746158,-1.0,-9.799514385021247e-12,0.9312190003422381,0.3644601122230012,0
9,0,19.3,-4.1,1003.4,8,0.5,17.9,-3.8,1.2246467991473532e-16,2.0,1.2855752193730787,1.532088886237956,8.933659818961889e-12,-1.0,0.933573876109551,-0.3583850134224207,0
10,9,11.1,10.5,994.5,2,0.4,13.4,11.3,0.0,0.0,0.0,0.0,-0.7071067811931316,0.7071067811799635,-0.9495381398921755,0.31365159156316624,3
5,7,3.4,-3.7,987.7,7,0.7,4.8,-6.0,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,-0.707106781181223,-0.707106781191872,0.9819769450745439,0.18900073899873002,0
6,3,14.7,10.7,990.0,4,0.0,16.5,10.7,0.0,0.0,0.0,0.0,-1.0,-4.7110288721592406e-12,-0.9180797790980012,0.3963956599300317,0
9,0,17.8,12.2,995.5,8,0.1,19.4,11.9,0.0,0.0,0.0,0.0,4.131699036901237e-13,1.0,-0.3128449530525582,-0.9498042089554787,0
9,8,12.2,9.0,994.7,2,1.3,15.0,9.2,5.638155724715451,2.0521208599540124,-3.6739403974420594e-16,-2.0,-1.1892475321460957e-11,1.0,-0.9996344248406166,-0.02703732001455859,0
5,6,-4.3,-8.1,1004.1,2,0.6,-3.5,-7.9,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,-0.7071067811905923,0.7071067811825027,-0.23864267289508165,0.9711074475430055,0
3,8,3.5,3.3,983.8,7,1.3,3.4,3.2,0.0,0.0,-0.6840402866513374,1.8793852415718169,0.7071067811830062,0.7071067811900889,0.4632666879278035,0.8862189209537354,0
9,4,18.1,11.5,990.5,2,0.4,18.9,14.0,-1.285575219373079,-1.5320888862379558,-2.571150438746158,-3.0641777724759116,-0.7071067811867171,0.7071067811863779,0.6789738298413956,-0.734162474109449,0
9,0,15.1,3.2,984.7,7,1.1,18.3,0.6,-1.102182119232618e-15,-6.0,-7.347880794884119e-16,-4.0,-1.0,-2.901918348450593e-12,0.9425529890603268,-0.33405667604980377,0
9,5,32.4,11.7,989.8,2,1.1,28.8,13.8,3.6739403974420594e-16,6.0,1.2855752193730787,1.532088886237956,0.7071067811912889,-0.7071067811818063,0.32316081864700225,-0.946344062849976,0
5,7,2.4,1.9,995.5,2,0.8,3.0,2.2,-1.8793852415718166,0.6840402866513378,-1.8793852415718166,0.6840402866513378,-0.7071067811842584,-0.7071067811888366,0.9334582297191102,0.35868612096046437,0
9,0,14.1,10.5,990.8,3,0.1,13.9,9.4,0.0,0.0,0.0,0.0,0.7071067811821982,0.707106781190897,-0.24483977170727864,-0.9695635544874445,0
9,0,14.3,7.4,987.5,7,1.1,16.7,6.8,0.0,0.0,0.0,0.0,-5.857248512674119e-12,1.0,-0.060108953909815604,-0.9981918220762318,0
9,2,14.5,4.6,996.8,2,1.1,17.1,5.6,3.6739403974420594e-16,6.0,3.4202014332566884,9.396926207859083,0.7071067811784018,0.7071067811946933,-0.9900565501856228,-0.14066992370277082,1
6,7,18.7,10.3,993.0,7,0.6,15.5,9.5,-3.7587704831436333,1.3680805733026755,-4.596266658713867,3.856725658119237,-1.789741070485886e-13,-1.0,-0.9839061586162716,0.17868595646265015,0
6,8,8.6,5.9,999.8,3,0.3,10.3,6.7,6.0,-1.4695761589768238e-15,2.5711504387461575,3.064177772475912,-0.7071067811794379,-0.7071067811936572,-0.8185750213688529,0.5743996295184931,0
5,8,17.6,15.9,983.2,2,0.2,16.0,15.0,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,0.7071067811945515,-0.7071067811785435,0.5961663505823703,-0.8028609359243345,0
5,6,11.4,-4.1,995.5,7,0.3,11.6,-3.0,0.0,0.0,0.6840402866513363,-1.879385241571817,-0.7071067811863513,-0.7071067811867437,0.9982577763573777,-0.05900349093082417,0
5,8,-0.6,-2.1,1000.3,7,2.3,-0.5,-2.3,-7.347880794884119e-16,-4.0,-1.102182119232618e-15,-6.0,-4.141657146259929e-13,-1.0,0.343373633664274,0.9391988861280623,0
9,0,18.1,7.1,987.7,7,0.5,11.1,7.6,-5.638155724715451,-2.052120859954012,0.0,0.0,1.0,1.0351282235509465e-11,0.7634743439567997,-0.6458381578381184,1
4,8,3.4,2.1,998.1,7,0.9,2.4,1.9,-0.6840402866513374,1.8793852415718169,-0.6840402866513374,1.8793852415718169,0.7071067811946652,-0.7071067811784298,-0.7719483074205684,0.6356853078926078,0
9,3,23.4,14.2,983.2,3,0.2,26.2,11.5,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,-1.0,-3.964263826292389e-12,-0.22590532531471996,-0.9741492616608867,0
9,6,5.3,4.8,995.5,7,1.0,4.6,3.9,0.0,0.0,0.0,0.0,0.7071067811847039,0.7071067811883911,-0.9828045274189473,0.18464902080655513,3
9,6,-1.2,-7.9,996.9,7,1.5,-1.2,-8.7,-1.3680805733026775,-3.758770483143633,-0.6840402866513388,-1.8793852415718164,-0.7071067811847629,-0.7071067811883321,0.3933433540235498,0.9193916498671849,0
6,7,11.7,9.2,987.4,7,2.0,11.7,9.5,0.0,0.0,0.0,0.0,0.707106781183871,0.707106781189224,0.669253644675632,-0.7430340228336674,0
2,8,0.6,0.3,989.2,2,1.5,2.2,1.9,-2.0,2.4492935982947064e-16,-3.6739403974420594e-16,-2.0,1.0,6.958294686310881e-12,0.6597569687194048,0.7514790364515714,0
9,6,29.8,11.1,979.8,7,0.1,26.8,11.0,1.2246467991473532e-16,2.0,0.0,0.0,1.0,2.463763058007601e-12,-0.09453839201056052,-0.9955212164670614,0
10,9,1.2,1.2,990.5,3,0.4,1.4,1.4,0.0,0.0,0.0,0.0,-0.7071067811859076,0.7071067811871874,-0.43262400841661236,0.9015744380479866,0
5,3,3.4,1.3,989.9,2,2.6,4.6,2.1,-3.6739403974420594e-16,-2.0,0.6840402866513363,-1.879385241571817,-0.7071067811943014,0.7071067811787937,-0.9067503172598609,0.4216679524805526,0
5,8,-2.1,-2.4,996.3,7,1.3,-2.3,-2.9,0.0,0.0,0.0,0.0,0.7071067811825584,0.7071067811905366,-0.1670689640800339,0.9859452120890005,3
9,0,16.3,8.6,988.1,8,0.1,18.9,10.6,6.0,-1.4695761589768238e-15,4.0,-9.797174393178826e-16,-9.255574048637156e-13,1.0,-0.6645428252840272,-0.7472501812402075,0
9,7,14.9,10.3,984.7,7,0.6,15.5,8.6,0.0,0.0,0.0,0.0,0.7071067811843437,0.7071067811887514,0.8248128214120027,-0.5654058804384438,0
9,2,31.8,17.4,987.1,8,1.2,25.6,14.4,3.064177772475911,-2.5711504387461583,-2.0521208599540164,-5.63815572471545,0.7071067811952764,-0.7071067811778187,0.00221485573801512,-0.9999975472040218,0
9,0,17.8,12.0,995.6,2,0.2,21.9,13.4,0.0,0.0,0.0,0.0,-0.7071067811920976,0.7071067811809975,0.5610971505222959,-0.8277499548026324,0
9,5,18.5,16.5,982.0,8,0.2,19.3,17.7,1.8793852415718169,-0.6840402866513372,3.064177772475911,-2.5711504387461583,-8.185898962159168e-12,1.0,-0.21739210231070913,-0.976084357959357,0
9,4,5.0,2.0,991.4,3,0.2,6.5,2.4,0.0,0.0,0.0,0.0,0.7071067811788786,0.7071067811942164,-0.9831403861066184,-0.18285234810121903,0
9,5,15.4,10.0,992.3,2,1.0,19.8,11.1,-1.285575219373079,-1.5320888862379558,0.6840402866513363,-1.879385241571817,-0.7071067811925411,0.707106781180554,0.8680823500940389,-0.4964202186204854,0
4,8,4.0,3.0,983.7,3,0.7,4.2,2.7,-1.3680805733026749,3.7587704831436337,-2.0521208599540124,5.638155724715451,-0.7071067811831454,-0.7071067811899496,-0.12866317107684902,0.9916883524618253,0
5,6,-2.7,-11.6,1005.1,7,1.0,-2.1,-13.3,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-0.7071067811866603,0.7071067811864348,0.8110961448057228,0.5849128515268698,0
9,3,22.6,3.0,1000.2,8,2.4,21.2,5.6,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,8.069657901391444e-13,-1.0,-0.9982463386440136,0.05919668389210095,0
9,5,4.6,-1.1,996.4,3,0.3,6.3,-1.8,1.2246467991473532e-16,2.0,-0.6840402866513374,1.8793852415718169,-0.7071067811836443,-0.7071067811894507,-0.9273432662970138,0.37421179357896484,0
10,9,9.8,9.4,994.2,7,0.1,10.5,10.2,0.0,0.0,0.0,0.0,0.707106781178151,0.7071067811949442,-0.9481804431464015,0.3177323515707737,3
4,8,3.0,2.5,989.3,4,0.0,2.2,1.9,0.0,0.0,0.0,0.0,0.7071067811951904,-0.7071067811779046,0.8403291241755702,0.5420765287875128,0
6,7,13.3,10.4,986.3,7,1.4,12.4,6.8,-2.571150438746158,-3.0641777724759116,-3.7587704831436337,-1.3680805733026746,-0.707106781194526,0.7071067811785692,-0.9969441430307765,0.07811770398975218,0
9,0,-5.1,-10.1,998.6,2,0.9,-3.7,-9.0,0.0,0.0,0.0,0.0,-3.093430205553685e-12,1.0,0.9040112711408697,0.4275086217262396,0
9,0,10.1,-9.4,1009.2,7,0.3,10.9,-9.8,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,-0.7071067811833132,-0.7071067811897819,0.9943369500945166,-0.10627337237866674,0
5,6,-0.8,-2.7,994.4,2,1.4,-0.3,-1.2,5.638155724715451,2.0521208599540124,5.638155724715451,2.0521208599540124,-4.436140757851001e-12,1.0,0.9868551777696415,0.16160711033011305,0
9,0,21.0,12.3,990.4,8,0.3,22.4,11.5,0.0,0.0,0.0,0.0,-5.1888806693330684e-12,1.0,0.17560668550451267,-0.9844604065203024,0
9,6,20.6,10.3,994.3,2,0.6,13.8,9.9,0.0,0.0,0.0,0.0,1.0,5.064812094461217e-12,0.6181712791415402,-0.7860434273273404,0
5,6,27.5,13.5,984.1,2,0.7,30.6,14.8,-1.8793852415718169,-0.6840402866513373,-3.7587704831436333,1.3680805733026755,-1.0,-8.580374502127849e-12,0.14589454899935794,-0.9893001468575015,8
9,0,6.8,3.0,1002.3,2,1.2,8.0,3.8,3.064177772475911,-2.5711504387461583,0.6840402866513363,-1.879385241571817,-0.7071067811926534,0.7071067811804417,-0.9424451893582209,0.3343606810848835,0
6,4,21.1,3.2,998.2,8,0.8,19.3,1.7,1.8793852415718169,0.6840402866513374,1.2855752193730787,1.532088886237956,2.0340721605194966e-12,-1.0,0.4131972504349494,-0.9106415498059584,0
6,7,18.7,5.5,989.6,7,1.6,20.6,6.8,-2.7361611466053497,7.517540966287267,-3.420201433256687,9.396926207859085,-0.7071067811947448,0.7071067811783502,-0.99979332151974,-0.020330131443891633,0
