6,5,31.5,11.8,987.1,3,0.1,3.6739403974420594e-16,6.0,-0.7071067811806894,-0.7071067811924057,0.26575492594474426,-0.9640406212064425,0
9,0,32.2,15.1,993.5,2,0.3,2.5711504387461575,3.064177772475912,0.707106781190618,-0.707106781182477,-0.5752530239018263,-0.817975524384321,0
5,7,4.8,2.3,996.6,7,1.3,-1.285575219373079,-1.5320888862379558,8.180919907479822e-12,-1.0,0.3716080101123374,0.9283897278731325,0
9,6,26.8,18.0,980.4,7,0.2,-3.6739403974420594e-16,-2.0,-0.7071067811865176,-0.7071067811865774,-0.22787393600581368,-0.9736906435255596,0
5,6,22.0,17.8,978.9,3,0.1,-0.6840402866513374,1.8793852415718169,-1.1137743788107152e-11,1.0,-0.05177869778245702,-0.998658583528902,0
5,6,6.2,4.8,981.6,7,1.7,-2.0,2.4492935982947064e-16,0.707106781185573,0.707106781187522,0.6709933860999143,0.741463334096954,0
6,8,15.4,7.8,986.4,7,0.6,0.0,0.0,0.7071067811812487,0.7071067811918463,-0.50274430686541,-0.8644351692951985,0
5,8,2.6,0.5,1004.3,2,1.6,2.4492935982947064e-16,4.0,1.0,8.540180089929079e-12,-0.7649860114902661,0.6440468944294464,0
5,8,3.0,-4.2,989.6,7,1.1,-1.285575219373079,-1.5320888862379558,-0.7071067811885287,0.7071067811845665,0.7689598984481785,0.6392970159312235,0
9,0,-10.5,-12.5,994.5,8,0.2,0.0,0.0,-0.7071067811880518,0.7071067811850432,0.7409364586912689,0.6715751366615962,0
9,0,14.3,6.4,999.1,8,0.8,0.6840402866513376,1.8793852415718166,-0.7071067811872451,0.7071067811858499,-0.8437046993345123,-0.5368075822125281,0
5,7,20.4,16.1,984.7,8,0.2,0.0,0.0,2.6632414025976467e-12,-1.0,0.8112093285261873,-0.5847558681296771,0
9,0,3.0,-4.6,993.2,3,0.4,-3.6739403974420594e-16,-2.0,-1.0,-2.5431560714692712e-12,0.9999853761382129,-0.005408096681528548,0
9,0,24.0,15.8,993.5,7,0.2,2.5711504387461575,3.064177772475912,-0.7071067811909818,0.7071067811821132,-0.7620838036455584,-0.6474783982660102,0
9,0,14.1,1.7,1002.6,2,0.6,2.4492935982947064e-16,4.0,-0.70710678118602,0.7071067811870752,0.5858630049952799,-0.8104101056736032,0
9,0,6.8,0.1,991.7,8,0.1,0.0,0.0,-5.461279256301635e-12,1.0,0.8896657057192107,-0.4566124528165421,0
10,9,3.0,3.0,985.2,2,0.9,1.2246467991473532e-16,2.0,1.0,1.0551258485567444e-11,-0.34753063464612766,0.9376686290915676,0
4,8,3.8,0.1,994.5,7,0.4,0.6840402866513363,-1.879385241571817,-5.1084918449355286e-12,1.0,0.9984916929448737,0.054902997368813836,0
9,0,16.0,14.6,987.7,2,0.3,0.0,0.0,4.563517486965012e-13,1.0,0.30454095637450507,-0.9524992419369697,0
5,8,11.9,8.0,996.7,7,0.2,3.6739403974420594e-16,6.0,-1.0,-2.068789612570986e-12,-0.8886521928395749,0.45858181403258347,0
5,7,18.7,14.8,983.3,7,0.8,-1.5320888862379558,1.285575219373079,0.7071067811946347,-0.7071067811784604,-0.9981246436142673,0.06121434317128423,0
6,7,8.1,6.5,995.1,3,0.6,-3.6739403974420594e-16,-2.0,1.0,1.1499991403364015e-11,-0.9627290070229172,0.2704678521315758,0
9,0,14.2,2.1,995.3,3,0.2,0.0,0.0,-0.7071067811956125,0.7071067811774825,0.484266934657335,-0.8749203026548124,0
5,8,2.8,1.8,1005.7,3,0.5,3.6739403974420594e-16,6.0,1.0,-5.88887759202135e-14,-0.6975514823231697,0.7165346673460739,0
9,0,14.1,-7.8,990.6,7,1.1,-1.8793852415718169,-0.6840402866513373,5.934649904264051e-12,-1.0,0.9993694802919664,-0.03550551873955596,0
6,7,27.2,10.0,987.4,7,0.2,-0.6840402866513388,-1.8793852415718164,-0.7071067811853201,-0.7071067811877749,-0.8925927990563957,-0.4508637211759989,0
9,0,7.6,-4.4,993.5,2,0.9,4.5962666587138665,-3.8567256581192373,7.118574429638026e-12,-1.0,-0.8806933353764602,0.47368686811382654,0
6,2,26.6,12.5,994.7,7,0.1,1.8793852415718169,0.6840402866513374,-0.7071067811771495,-0.7071067811959455,-0.649859598833282,-0.7600542755647426,0
5,6,11.5,8.5,989.9,2,0.5,-2.0,2.4492935982947064e-16,0.707106781193713,-0.7071067811793821,-0.8583462056679012,0.5130709416986282,0
9,6,0.4,-3.2,990.3,7,0.2,-1.5320888862379558,1.285575219373079,1.0,3.7229583797169435e-13,0.9553919859543553,0.2953407407964451,0
5,3,0.6,-3.4,999.9,7,0.9,-2.7361611466053497,7.517540966287267,0.707106781195609,-0.707106781177486,-0.3371862576057735,0.9414379574256675,0
6,6,13.5,1.7,1000.4,7,1.9,-1.102182119232618e-15,-6.0,8.109490338826211e-13,-1.0,-0.9975476727890099,-0.0699902887065803,0
5,6,10.9,5.0,993.6,2,0.5,1.5320888862379556,-1.2855752193730792,-0.7071067811855433,-0.7071067811875518,-0.9846767827562847,-0.17438931590189963,0
5,6,26.4,17.4,979.2,7,0.2,0.0,0.0,-0.7071067811787948,-0.7071067811943003,-0.46511418678512995,-0.885250695143024,8
9,0,5.8,1.0,1006.3,3,0.4,3.064177772475912,2.571150438746157,0.7071067811802701,0.7071067811928249,-0.997385547917881,-0.07226388312669177,0
5,8,7.6,6.7,994.2,4,0.0,0.0,0.0,-1.1302504680645708e-11,1.0,-0.31519276417293257,0.9490276715739252,0
5,8,4.2,2.7,984.3,2,1.3,0.0,0.0,-0.7071067811806062,-0.7071067811924888,-0.9085553910155466,0.41776440903526857,0
9,0,-1.9,-6.5,999.0,2,1.2,1.8793852415718169,-0.6840402866513372,-1.2245262732827063e-11,1.0,-0.8765864424609037,0.48124443777953085,0
9,2,15.0,13.2,985.6,2,0.4,0.0,0.0,-0.7071067811867157,0.7071067811863794,0.6301330530244195,-0.7764871766398491,0
9,0,4.6,-7.6,1008.7,2,0.5,0.0,0.0,-0.707106781194634,0.707106781178461,0.9956253005284675,-0.09343586542435806,0
9,0,17.3,10.6,990.1,2,1.8,0.0,0.0,-1.0,6.066733826649543e-13,-0.9188536942079807,-0.3945983890493558,0
9,2,24.4,9.4,990.3,3,0.9,0.6840402866513376,1.8793852415718166,-1.0,-5.66175341182755e-12,-0.8258812646660098,-0.5638440712410412,0
9,0,5.3,-0.5,1015.0,2,0.8,-2.0521208599540124,5.638155724715451,-1.0,-1.2996508927905327e-11,-0.8595793894310733,0.5110022243252013,0
5,8,25.4,17.4,985.2,3,1.0,1.8793852415718169,0.6840402866513374,-1.0,-6.496734796196069e-13,-0.18816659235339062,-0.9821371256205077,0
4,8,-0.2,-2.9,997.0,8,0.2,0.0,0.0,-0.7071067811927407,0.7071067811803543,0.7492829916763085,0.6622499515927509,0
9,0,4.8,0.9,1003.3,2,0.4,1.2855752193730787,1.532088886237956,-0.7071067811861045,0.7071067811869906,-0.9999559493358028,0.009386127419412674,0
10,9,0.9,0.9,999.0,2,0.4,-1.5320888862379558,1.285575219373079,-4.493810721454169e-13,-1.0,-0.5104383542690393,0.8599143483458773,0
9,0,0.9,-3.0,986.9,2,2.0,-7.347880794884119e-16,-4.0,0.7071067811787664,0.7071067811943287,0.9350379435290992,0.3545476613388855,0
5,8,-2.4,-7.2,997.1,8,0.5,2.0,-4.898587196589413e-16,0.7071067811909271,-0.707106781182168,-0.6285120579684372,0.7777998412112719,0
5,7,14.8,12.2,987.1,2,0.9,-1.3680805733026775,-3.758770483143633,-9.167855615603425e-12,1.0,-0.2260310089785006,-0.9741201070608085,0
9,0,24.4,20.1,988.5,7,0.1,0.0,0.0,-1.0,6.890538289342325e-13,0.2176439654946574,-0.9760282292453228,0
10,9,-1.3,-1.3,995.0,7,0.2,-1.5320888862379558,1.285575219373079,-0.7071067811898925,0.7071067811832027,0.008730298462534869,0.9999618902181998,0
9,0,-9.3,-16.8,1014.4,7,0.4,3.6739403974420594e-16,6.0,-0.7071067811891689,0.7071067811839261,-0.6383954028796736,0.7697085874420911,0
9,0,17.5,8.8,995.6,2,0.7,0.6840402866513376,1.8793852415718166,-3.2561994762205033e-12,1.0,-0.7319905909873696,-0.6813147398273146,0
9,6,11.4,7.0,995.2,2,1.4,1.2855752193730787,1.532088886237956,-1.0,-4.1249025017046427e-13,-0.9111251663891138,0.4121297504092731,0
4,8,3.6,3.1,997.0,2,1.9,0.0,0.0,1.0,4.276856825459725e-12,0.03237856771798623,0.9994756767188143,3
5,8,0.8,0.0,985.7,2,1.9,-7.347880794884119e-16,-4.0,1.0,1.950842660558793e-14,0.675667492261113,0.7372065110276623,0
5,6,13.6,9.7,991.4,2,1.6,0.0,0.0,-6.486417754752269e-12,1.0,0.44404646974545947,-0.8960037570828566,0
10,9,10.7,10.2,991.8,7,1.1,1.5320888862379556,-1.2855752193730792,1.1421096295370279e-11,-1.0,-0.9404003179935857,0.34006946631175655,0
6,5,22.8,8.5,988.3,4,0.0,3.7587704831436337,-1.3680805733026744,-0.7071067811813616,-0.7071067811917334,-0.6725384967779282,-0.7400621395205166,0
9,6,18.9,9.7,989.4,8,0.2,1.8793852415718169,-0.6840402866513372,1.0,-8.096370655305422e-13,-0.680456423691596,-0.7327885475748398,0
9,0,36.5,10.7,976.3,7,1.3,-4.596266658713867,3.856725658119237,-0.7071067811790442,-0.7071067811940508,0.04533527718961337,-0.9989718277519847,1
6,5,19.1,9.9,998.4,2,0.3,0.6840402866513376,1.8793852415718166,0.7071067811908994,-0.7071067811821956,-0.9910039466370838,0.13383264829526473,0
5,7,12.7,5.6,989.5,7,0.7,-3.7587704831436337,-1.3680805733026746,-0.7071067811923193,0.7071067811807757,0.7335416550988239,-0.6796444954789806,0
6,5,29.4,17.4,986.6,7,1.2,1.8793852415718169,-0.6840402866513372,-0.7071067811783207,-0.7071067811947743,-0.6097866434567955,-0.7925656120862771,0
5,6,-9.4,-11.9,994.9,7,0.7,2.052120859954013,5.63815572471545,-3.0994050711689005e-12,1.0,0.8046839633592844,0.5937033932128011,0
10,9,12.9,12.7,989.1,8,0.1,0.0,0.0,0.7071067811895022,-0.7071067811835928,-0.8754872330974742,0.48324124894645415,0
10,9,-1.0,-1.0,1001.9,3,0.3,-0.6840402866513388,-1.8793852415718164,-3.0170246248996222e-12,1.0,-0.43444549950615413,0.9006981225465324,4
5,2,8.9,6.7,992.0,8,0.2,-2.0,2.4492935982947064e-16,1.0158774567470503e-11,-1.0,-0.053990455473920416,0.9985414516772544,0
5,8,16.8,15.4,974.9,7,2.5,-1.3680805733026749,3.7587704831436337,0.7071067811875799,-0.7071067811855152,-0.5358184432013489,-0.8443332256433373,1
4,8,3.0,2.2,993.6,7,0.5,-2.0,2.4492935982947064e-16,-1.0,-1.10266207554016e-11,-0.7566973809687815,0.6537653047042087,3
4,8,3.6,2.1,999.8,7,1.0,3.6739403974420594e-16,6.0,3.172823219015356e-12,-1.0,-0.5064016912912362,0.8622977021060507,0
9,0,24.8,11.4,989.3,8,0.2,0.0,0.0,-1.2796034772379413e-11,1.0,-0.03876104638637302,-0.9992485082716078,0
9,3,4.9,-2.7,991.1,3,0.7,1.8793852415718169,0.6840402866513374,-0.7071067811809986,-0.7071067811920966,0.8539685256956345,0.5203246651094144,0
9,0,10.2,3.2,995.6,3,0.4,0.0,0.0,-1.0,-9.166361899199621e-12,0.9620220132641768,-0.2729718776635059,0
9,6,17.1,9.3,997.9,2,0.8,-5.142300877492316,-6.128355544951823,0.7071067811948869,-0.7071067811782081,-0.8955688696934807,0.44492291426261843,0
6,6,24.3,17.4,987.4,7,0.7,-1.5320888862379558,1.285575219373079,-0.7071067811781281,-0.707106781194967,0.26123283457786567,-0.9652758186852157,0
6,3,13.2,5.6,993.4,2,1.6,4.0,-9.797174393178826e-16,-0.7071067811783776,-0.7071067811947175,0.7127517629853843,-0.7014163701833787,0
5,8,13.7,12.0,991.5,3,0.4,-0.6840402866513388,-1.8793852415718164,1.0,-4.156594310297967e-13,-0.9214553287976139,0.3884843330566642,0
6,7,24.2,14.7,989.1,7,1.1,1.8793852415718169,-0.6840402866513372,-0.7071067811828086,-0.7071067811902865,0.6167843005492769,-0.7871322167183472,8
5,8,-1.8,-3.6,1003.8,8,0.6,2.5711504387461575,3.064177772475912,4.829122581415878e-12,-1.0,-0.46124546720564696,0.8872725731038036,0
10,9,-1.8,-1.8,997.0,4,0.0,-3.0641777724759116,2.571150438746158,1.0,1.2873934069437278e-11,-0.0020213249303378325,0.9999979571206763,0
9,0,17.6,8.9,992.3,2,0.4,0.0,0.0,-9.838215080816213e-12,1.0,-0.3894451242901379,-0.921049670303746,0
5,6,1.8,-1.6,990.8,2,0.1,4.0,-9.797174393178826e-16,-0.7071067811869112,0.7071067811861839,0.9871798222246246,0.15961202521288423,0
6,5,23.3,7.4,982.1,7,0.5,-1.3680805733026775,-3.758770483143633,-0.7071067811797428,-0.7071067811933522,-0.13925401845930988,-0.9902566931573521,0
5,5,18.9,7.3,996.2,7,2.2,-1.3680805733026775,-3.758770483143633,1.1064325640260696e-11,-1.0,-0.9986040394743082,-0.05282018880687778,0
9,0,16.5,11.5,989.8,2,1.4,-1.102182119232618e-15,-6.0,1.0,6.133132437918228e-12,-0.562769155888215,-0.826614104150701,0
9,0,13.3,3.2,984.9,7,0.8,-3.0641777724759116,2.571150438746158,-0.7071067811805245,-0.7071067811925705,0.9304331322139954,0.3664617121589291,0
9,0,31.2,11.8,990.5,7,1.4,1.8793852415718169,0.6840402866513374,-6.101587209404965e-13,-1.0,0.28835816160344835,-0.9575226214751689,0
5,6,-2.2,-5.0,987.4,2,2.1,4.0,-9.797174393178826e-16,-9.409022088796043e-12,1.0,0.9906611684905886,0.13634679770666255,0
5,7,0.2,-1.5,987.0,7,1.1,3.6739403974420594e-16,6.0,-0.7071067811814697,-0.7071067811916253,0.6610810138340295,0.7503145294795854,0
9,0,-3.0,-8.0,999.5,2,0.5,1.8793852415718169,-0.6840402866513372,0.7071067811872723,0.7071067811858227,-0.8755495739965706,0.483128288836851,0
5,2,-1.7,-8.6,1000.7,2,0.7,1.5320888862379556,-1.2855752193730792,2.188874943699361e-12,-1.0,-0.45754005302364265,0.889189012459737,0
4,8,4.2,2.7,988.5,7,0.1,0.0,0.0,-0.7071067811826174,-0.7071067811904777,0.9987153123603818,-0.050672723006614004,0
5,6,-9.1,-10.6,993.5,3,0.3,0.0,0.0,1.0,5.972354789123148e-12,0.7452533703266058,0.6667813839759139,0
10,9,1.4,1.4,984.2,7,0.2,-1.8793852415718169,-0.6840402866513373,-0.7071067811861587,-0.7071067811869364,0.6516392868965302,0.758528997318482,0
6,5,17.1,5.3,994.5,8,0.4,1.3680805733026726,-3.758770483143634,8.735675190775647e-12,-1.0,-0.9776453886606908,-0.21026053845286038,0
9,0,19.1,10.2,985.1,2,0.7,0.0,0.0,0.7071067811782354,0.7071067811948596,0.3069568541347652,-0.9517234313074826,0
9,0,-3.0,-10.2,1004.0,3,0.3,3.6739403974420594e-16,6.0,-0.7071067811871344,-0.7071067811859606,-0.38132960894247675,0.9244391431261323,0
4,8,1.8,0.7,993.7,3,0.6,3.7587704831436337,-1.3680805733026744,-0.7071067811802723,-0.7071067811928228,0.9996966420494748,-0.024629735585348988,0
5,6,10.3,4.5,978.0,3,0.5,-3.856725658119237,-4.596266658713867,-1.0,-1.149501234868467e-11,0.9066686943568809,-0.4218434290980349,0
9,2,23.6,13.7,991.7,7,0.2,3.7587704831436337,1.3680805733026749,1.0,1.8365854378011892e-12,-0.5229389866980234,-0.8523701169041794,0
5,6,3.8,-2.5,990.3,8,0.8,5.638155724715451,-2.0521208599540115,6.922581423323522e-12,-1.0,0.9888388371115148,0.14898910772250162,0
9,0,16.4,10.6,990.8,2,1.1,0.0,0.0,0.7071067811798544,0.7071067811932407,-0.2820514061002754,-0.9593992934731908,0
5,8,-4.1,-6.0,1003.0,2,0.6,0.6840402866513363,-1.879385241571817,-1.0,-1.1020645889786385e-11,-0.6165303773425383,0.7873311208213907,0
9,8,7.8,-4.7,989.9,2,0.6,4.0,-9.797174393178826e-16,1.634119660403536e-12,-1.0,0.9931217785997825,-0.11708600629795443,0
4,8,-3.6,-3.6,984.7,3,0.4,7.347880794884119e-16,12.0,0.7071067811780678,0.7071067811950273,0.8538342318278144,0.5205450072366521,3
9,0,6.7,6.5,999.8,4,0.0,0.0,0.0,0.7071067811835356,0.7071067811895595,-0.9335507546014039,0.3584452379138957,0
5,7,19.2,10.3,993.3,3,0.6,-1.102182119232618e-15,-6.0,-0.7071067811802473,-0.7071067811928478,0.613087652773672,-0.7900148922751199,8
4,8,-0.1,-0.7,988.1,3,0.8,3.064177772475911,-2.5711504387461583,1.0,8.657775893717781e-12,0.9854066906272989,0.17021649175962594,0
9,0,19.3,15.1,984.5,2,1.3,4.5962666587138665,-3.8567256581192373,1.0,1.0076892026669159e-11,-0.11579389585305314,-0.9932732623418252,0
9,0,-8.2,-15.7,1011.9,8,0.8,4.898587196589413e-16,8.0,-0.7071067811861295,0.7071067811869657,-0.6250604710968706,0.7805763303304541,0
4,8,-1.3,-2.1,995.7,3,0.8,3.6739403974420594e-16,6.0,-0.7071067811817525,-0.7071067811913425,-0.30050327400312266,0.9537807831537624,1
9,0,19.9,13.8,984.2,8,0.1,0.0,0.0,6.038249232401727e-14,1.0,-0.7494965627878435,-0.6620082343666188,0
5,6,-0.8,-5.0,1001.0,2,1.3,2.5711504387461575,3.064177772475912,0.7071067811883908,-0.7071067811847043,0.20050620269346456,0.9796924326958167,0
9,6,25.4,18.8,990.0,2,0.5,2.5711504387461575,3.064177772475912,1.0,4.753214906229749e-12,0.48227141306789767,-0.8760218514041149,0
4,8,2.9,1.3,999.8,2,1.3,3.8567256581192364,4.596266658713868,-0.7071067811794337,-0.7071067811936614,-0.9139220286045472,0.4058897949337346,0
9,0,16.7,6.2,984.8,3,0.7,-2.0521208599540124,5.638155724715451,-1.0,1.083031463434978e-12,0.9915619927502058,-0.1296333851029152,0
4,8,7.6,6.2,1006.5,2,0.6,-2.0521208599540124,5.638155724715451,-9.605015095110548e-12,1.0,-0.8745712260996708,0.4848970720457267,0
9,0,20.7,12.8,982.2,3,0.9,0.0,0.0,-0.7071067811937719,0.7071067811793231,-0.3147641768745215,-0.9491699073171804,0
9,0,28.0,12.2,984.7,2,0.2,0.0,0.0,-0.7071067811886104,0.7071067811844847,-0.07096626362054817,-0.9974787162780662,0
9,3,5.3,-1.2,1004.5,7,0.9,1.2855752193730787,1.532088886237956,-0.7071067811921835,0.7071067811809115,-0.9996870339171124,-0.02501667879647717,0
9,2,24.0,11.7,992.6,8,0.1,0.6840402866513376,1.8793852415718166,0.7071067811801052,0.7071067811929899,0.1775962411238777,-0.9841034372151484,0
9,7,-4.6,-7.3,988.7,7,2.1,-4.596266658713867,3.856725658119237,-0.7071067811955571,0.7071067811775379,0.901066810004912,0.4336803014982026,0
5,6,-2.2,-6.5,993.2,2,0.7,1.3680805733026726,-3.758770483143634,-1.0,-8.908399528122263e-13,0.9846430145353597,0.17457987835578143,0
9,0,-8.3,-14.6,1009.9,3,0.3,2.4492935982947064e-16,4.0,1.0,3.922077792221881e-12,-0.41877031303999607,0.9080921896571865,0
5,6,-4.9,-5.9,980.1,7,0.9,1.8793852415718169,-0.6840402866513372,-0.7071067811917898,0.7071067811813052,0.5909226512571649,0.8067282195579891,0
9,0,21.3,13.5,991.4,2,0.2,0.0,0.0,-1.0196977357797535e-11,1.0,-0.6707541906656042,-0.7416797258281572,0
9,0,20.2,6.2,992.8,2,0.1,2.5711504387461575,3.064177772475912,-0.7071067811917096,0.7071067811813855,-0.9806489626448711,-0.19577439072447203,0
9,0,9.0,3.8,990.4,2,0.3,4.0,-9.797174393178826e-16,-9.763801122033889e-12,1.0,0.9467844470214485,-0.3218683129453567,0
9,0,18.5,7.6,989.4,7,0.1,0.0,0.0,-3.493382705669646e-12,1.0,0.8333011250941902,-0.5528193510693676,0
9,7,7.2,-4.1,992.6,7,1.1,-1.5320888862379558,1.285575219373079,-0.707106781180526,-0.7071067811925691,0.9521614005160635,0.3055955944827878,0
6,7,6.4,5.0,1001.1,3,0.2,0.0,0.0,0.7071067811776811,0.7071067811954139,-0.771702199666603,0.6359840524963863,0
9,7,5.2,-0.7,994.8,8,1.0,-1.3680805733026749,3.7587704831436337,0.7071067811907565,-0.7071067811823385,0.9508383257841277,0.3096877107991805,0
9,3,-2.7,-5.7,1001.8,2,0.5,0.0,0.0,1.0,3.2557015707525686e-12,-0.6693974324389109,0.7429044874303787,0
4,8,1.0,0.5,993.5,2,1.0,0.0,0.0,-0.7071067811861571,0.7071067811869379,0.08162228769368249,0.9966633344071857,0
10,9,7.8,7.8,995.7,2,0.1,0.0,0.0,-5.620065283224976e-12,1.0,-0.9566157342412883,0.2913525990994433,0
9,5,11.7,4.0,997.2,4,0.0,-1.3680805733026749,3.7587704831436337,0.7071067811863534,0.7071067811867416,-0.9878571332200569,0.15536500360844105,1
9,0,19.5,8.1,994.6,2,1.7,1.8793852415718169,-0.6840402866513372,-0.707106781186742,0.7071067811863531,-0.13938178103850543,-0.9902387182465318,0
4,8,-7.4,-9.1,998.1,2,2.8,6.0,-1.4695761589768238e-15,1.0,7.95020944911383e-12,0.3950824185956742,0.918645678440057,0
9,0,6.5,0.7,996.7,7,0.5,0.0,0.0,0.7071067811809687,0.7071067811921263,-0.9936524804459638,0.11249332470677346,0
9,6,1.5,-1.0,998.2,8,0.2,1.8793852415718169,-0.6840402866513372,0.7071067811782923,0.7071067811948027,0.9819281423186582,0.1892541236608303,0
9,4,21.5,15.3,983.7,7,0.3,0.6840402866513376,1.8793852415718166,-3.2130176312141255e-12,1.0,-0.19238871068155639,-0.9813187983536688,0
6,6,5.4,-0.4,982.3,7,0.8,-2.7361611466053497,7.517540966287267,-0.707106781186605,-0.7071067811864901,0.9621100108625924,0.27266156127694713,0
4,8,-1.6,-2.1,995.7,3,0.4,-1.8793852415718166,0.6840402866513378,-1.0,4.558538432285665e-13,0.9474537516872079,0.3198927764327205,3
9,0,17.8,12.0,995.6,2,0.2,0.0,0.0,-0.7071067811920976,0.7071067811809975,0.5610971505222959,-0.8277499548026324,0
9,0,24.6,15.3,990.2,2,0.2,1.2855752193730787,1.532088886237956,-0.7071067811874392,0.7071067811856558,-0.019416414431803402,-0.9998114836561003,0
9,0,22.4,15.4,986.0,7,1.6,0.0,0.0,-6.1688457009055865e-12,1.0,0.1028409840267155,-0.9946978093895738,0
5,7,33.7,13.7,986.7,7,1.1,1.2246467991473532e-16,2.0,-0.7071067811832549,-0.7071067811898402,0.07967184601485419,-0.9968211459196606,0
2,8,-0.4,-0.7,994.7,2,0.6,0.0,0.0,0.7071067811867414,0.7071067811863536,0.5266547626116439,0.8500792674912575,0
9,4,9.2,-4.7,1002.2,7,0.2,2.4492935982947064e-16,4.0,1.0,4.357245649857265e-12,0.9960236800996014,0.08908888079242476,1
5,6,-2.1,-5.6,995.8,7,0.2,0.0,0.0,0.7071067811832279,0.7071067811898671,0.6514435331251321,0.7586971221439059,0
9,0,21.6,8.4,990.3,3,0.6,0.0,0.0,-1.0,-1.1573409551210471e-11,-0.36955084931780885,-0.9292105088560321,0
6,2,-3.9,-7.6,1003.3,3,0.2,3.7587704831436337,1.3680805733026749,0.7071067811855439,0.7071067811875511,0.9897977807292742,0.14247930819387009,1
10,9,3.5,3.3,981.5,7,1.1,-1.8793852415718166,0.6840402866513378,-8.738662623583254e-12,1.0,0.9526987720411062,0.3039161886957789,0
9,0,23.3,2.7,998.5,8,0.1,1.3680805733026753,3.7587704831436333,0.7071067811897005,-0.7071067811833945,-0.781147245500952,-0.6243468433861704,0
5,6,-0.5,-1.4,992.5,2,2.1,1.5320888862379556,-1.2855752193730792,-0.707106781193406,0.7071067811796891,0.1628271831784575,0.9866546044174572,0
9,0,20.2,13.6,988.5,7,0.3,0.0,0.0,-8.538686373525275e-12,1.0,-0.6803618730430585,-0.7328763345267338,0
5,7,20.8,14.3,989.5,3,0.5,-2.571150438746158,-3.0641777724759116,-0.7071067811779007,-0.7071067811951943,0.6821249493230604,-0.7312356347382232,0
9,0,7.1,-6.4,1007.3,2,0.5,3.8567256581192364,4.596266658713868,0.7071067811863241,-0.707106781186771,0.9926325122670164,0.12116392033304041,0
4,8,2.2,1.9,979.0,8,0.2,6.0,-1.4695761589768238e-15,0.7071067811920997,-0.7071067811809953,-0.6385939985021903,0.7695438292111662,0
9,0,17.2,7.4,1002.7,2,0.6,0.6840402866513376,1.8793852415718166,-0.7071067811916805,0.7071067811814147,-0.6299326660106997,-0.7766497513632848,0
5,7,13.4,5.6,989.6,3,0.6,0.0,0.0,-1.0,-5.692846552220672e-13,0.9520627804947672,-0.30590270021131355,0
6,5,24.4,9.9,985.5,8,0.6,1.2246467991473532e-16,2.0,6.646199592611479e-12,-1.0,0.6217482077121043,-0.7832171896777969,0
3,8,3.4,3.2,1000.2,2,0.1,-2.571150438746158,-3.0641777724759116,0.707106781181609,0.7071067811914861,0.11132874744032462,0.9937836333897678,0
6,6,23.8,6.8,993.1,7,1.0,-3.7587704831436333,1.3680805733026755,-0.7071067811821129,-0.7071067811909822,0.6597084891228222,-0.7515215960830953,0
9,0,5.0,2.0,996.8,2,0.3,0.0,0.0,8.091391600626076e-13,1.0,0.743688470166698,-0.6685263340670405,0
5,6,25.0,18.4,978.8,3,0.4,3.064177772475911,-2.5711504387461583,-1.0,-8.574399636512634e-12,-0.04748330692674802,-0.998872031625323,8
9,2,27.6,19.0,984.3,7,0.5,0.6840402866513376,1.8793852415718166,-1.0,-2.6195616521233346e-12,-0.013095239748780154,-0.9999142536717446,0
